Gmt time,Open,High,Low,Close,Volume
07.02.2008 01:45:00.000,1.46152,1.46193,1.46114,1.46185,2382.8
07.02.2008 01:50:00.000,1.46188,1.46206,1.4614,1.46164,1823.5
07.02.2008 01:55:00.000,1.46161,1.46206,1.46158,1.4619,2240.6
07.02.2008 02:00:00.000,1.46173,1.46197,1.46137,1.46157,955.4
07.02.2008 02:05:00.000,1.46175,1.46182,1.46107,1.46137,1589.7
07.02.2008 02:10:00.000,1.46163,1.46176,1.46097,1.46119,3647.1
07.02.2008 02:15:00.000,1.46138,1.46172,1.461,1.46138,2540.7
07.02.2008 02:20:00.000,1.46148,1.46162,1.46098,1.46126,2227.8
07.02.2008 02:25:00.000,1.46135,1.46159,1.46075,1.46107,3297.9
07.02.2008 02:30:00.000,1.46106,1.46138,1.46078,1.46101,2400.1
07.02.2008 02:35:00.000,1.46098,1.46141,1.46075,1.46115,1899.6
07.02.2008 02:40:00.000,1.46107,1.46153,1.46086,1.46128,971.7
07.02.2008 02:45:00.000,1.46128,1.46148,1.46084,1.46112,1802.5
07.02.2008 02:50:00.000,1.46128,1.46145,1.461,1.4611,701.5
07.02.2008 02:55:00.000,1.4611,1.46127,1.46057,1.46095,2301.2
07.02.2008 03:00:00.000,1.46094,1.46113,1.46035,1.46061,1387.3
07.02.2008 03:05:00.000,1.4606,1.4611,1.4604,1.46085,2044.5
07.02.2008 03:10:00.000,1.46091,1.46124,1.46034,1.46107,1328.9
07.02.2008 03:15:00.000,1.46102,1.46137,1.46074,1.46112,1632.4
07.02.2008 03:20:00.000,1.46118,1.46148,1.46066,1.4608,2386.7
07.02.2008 03:25:00.000,1.46102,1.46168,1.46064,1.46136,1041.5
07.02.2008 03:30:00.000,1.46165,1.46165,1.46103,1.46136,731.8
07.02.2008 03:35:00.000,1.46125,1.46165,1.46102,1.4613,986.1
07.02.2008 03:40:00.000,1.46128,1.46159,1.4611,1.4614,869.6
07.02.2008 03:45:00.000,1.46145,1.46175,1.46119,1.46139,1883.6
07.02.2008 03:50:00.000,1.46132,1.46166,1.46109,1.46146,1911.7
07.02.2008 03:55:00.000,1.46141,1.46169,1.46104,1.4613,1153.5
07.02.2008 04:00:00.000,1.4613,1.46164,1.46092,1.46132,2209.5
07.02.2008 04:05:00.000,1.4614,1.46166,1.46104,1.4614,1356.7
07.02.2008 04:10:00.000,1.46124,1.46206,1.46107,1.4618,1901.3
07.02.2008 04:15:00.000,1.46177,1.462,1.46136,1.46136,858.7
07.02.2008 04:20:00.000,1.46159,1.4619,1.46126,1.46149,1208.7
07.02.2008 04:25:00.000,1.46142,1.46167,1.46108,1.46129,1950.047
07.02.2008 04:30:00.000,1.46143,1.4617,1.46118,1.46143,1549.7
07.02.2008 04:35:00.000,1.4614,1.46177,1.4612,1.46158,1274.5
07.02.2008 04:40:00.000,1.4616,1.46176,1.46114,1.46132,1607.8
07.02.2008 04:45:00.000,1.46142,1.46157,1.46103,1.46141,1364.4
07.02.2008 04:50:00.000,1.46128,1.46164,1.46094,1.46115,1310.4
07.02.2008 04:55:00.000,1.46102,1.46179,1.46102,1.46133,2270.7
07.02.2008 05:00:00.000,1.46129,1.46172,1.46121,1.46148,3084
07.02.2008 05:05:00.000,1.46146,1.46179,1.46128,1.46153,3078.897
07.02.2008 05:10:00.000,1.46163,1.46179,1.46128,1.4616,1487.9
07.02.2008 05:15:00.000,1.46151,1.46177,1.46126,1.46149,2911.6
07.02.2008 05:20:00.000,1.4616,1.46181,1.46126,1.46151,2368.3
07.02.2008 05:25:00.000,1.46167,1.46181,1.46129,1.46164,1888.1
07.02.2008 05:30:00.000,1.4615,1.46181,1.46126,1.46139,826.5
07.02.2008 05:35:00.000,1.46138,1.46178,1.46121,1.46163,2117.9375
07.02.2008 05:40:00.000,1.46191,1.46197,1.46135,1.46145,2653.347
07.02.2008 05:45:00.000,1.46163,1.46188,1.46132,1.4617,2656
07.02.2008 05:50:00.000,1.46175,1.46189,1.46128,1.46157,2717.7
07.02.2008 05:55:00.000,1.46165,1.46188,1.46126,1.4616,2753.1
07.02.2008 06:00:00.000,1.46154,1.4618,1.46094,1.46111,3596.547
07.02.2008 06:05:00.000,1.46119,1.46156,1.46078,1.46123,3933.8
07.02.2008 06:10:00.000,1.46111,1.46185,1.46083,1.46182,5077.6
07.02.2008 06:15:00.000,1.46176,1.46278,1.46151,1.46233,3481.3
07.02.2008 06:20:00.000,1.46248,1.46292,1.46211,1.46237,3387
07.02.2008 06:25:00.000,1.46248,1.46279,1.46199,1.46247,4781.5
07.02.2008 06:30:00.000,1.46267,1.46376,1.46243,1.46315,4976.25
07.02.2008 06:35:00.000,1.46309,1.46394,1.46288,1.46355,3240.7
07.02.2008 06:40:00.000,1.46361,1.46389,1.46293,1.46317,4057.3
07.02.2008 06:45:00.000,1.46327,1.46349,1.46281,1.46295,5350.647
07.02.2008 06:50:00.000,1.46298,1.46308,1.46226,1.46293,4447
07.02.2008 06:55:00.000,1.4631,1.46369,1.46275,1.46305,4453.1
07.02.2008 07:00:00.000,1.46295,1.46331,1.46191,1.46257,4526.1
07.02.2008 07:05:00.000,1.46256,1.46285,1.46207,1.46241,4246.8
07.02.2008 07:10:00.000,1.46214,1.46266,1.46168,1.46215,3595
07.02.2008 07:15:00.000,1.4623,1.46277,1.46184,1.46235,4627.1
07.02.2008 07:20:00.000,1.46236,1.46276,1.46161,1.46184,4583.8
07.02.2008 07:25:00.000,1.46189,1.46284,1.46154,1.46202,3791.647
07.02.2008 07:30:00.000,1.46205,1.46237,1.46136,1.46181,6293.45
07.02.2008 07:35:00.000,1.4618,1.46259,1.46143,1.46226,5047.8
07.02.2008 07:40:00.000,1.46223,1.46311,1.46154,1.46167,4745
07.02.2008 07:45:00.000,1.46168,1.46219,1.46117,1.46194,5126.6
07.02.2008 07:50:00.000,1.46208,1.46223,1.46114,1.4614,4682.2
07.02.2008 07:55:00.000,1.46147,1.46204,1.46068,1.46085,3855.7
07.02.2008 08:00:00.000,1.46089,1.46106,1.45991,1.46054,4441.7
07.02.2008 08:05:00.000,1.46055,1.46088,1.45946,1.45996,4702.7
07.02.2008 08:10:00.000,1.45989,1.46102,1.45972,1.46084,4483.6
07.02.2008 08:15:00.000,1.46091,1.46152,1.46054,1.46095,4333.647
07.02.2008 08:20:00.000,1.46071,1.46168,1.46064,1.46112,3022.5
07.02.2008 08:25:00.000,1.46114,1.46155,1.46072,1.46115,2901.9
07.02.2008 08:30:00.000,1.46121,1.46213,1.46088,1.46201,4360
07.02.2008 08:35:00.000,1.46193,1.46216,1.46135,1.46179,3995.1
07.02.2008 08:40:00.000,1.4617,1.46229,1.46124,1.46191,3869.6
07.02.2008 08:45:00.000,1.46217,1.46234,1.4615,1.46178,3458.6
07.02.2008 08:50:00.000,1.4619,1.46222,1.4615,1.46177,3545.6
07.02.2008 08:55:00.000,1.46195,1.46224,1.46144,1.4616,3420.15
07.02.2008 09:00:00.000,1.46179,1.46209,1.46127,1.46162,3981.9
07.02.2008 09:05:00.000,1.46172,1.46177,1.46099,1.46146,4283.8
07.02.2008 09:10:00.000,1.46148,1.46286,1.46107,1.46244,2999.097
07.02.2008 09:15:00.000,1.46232,1.46268,1.46153,1.46235,3479.375
07.02.2008 09:20:00.000,1.46218,1.46264,1.46194,1.46249,3247.447
07.02.2008 09:25:00.000,1.46247,1.46367,1.4621,1.46295,3967.7
07.02.2008 09:30:00.000,1.46323,1.46398,1.46243,1.46368,3675.5
07.02.2008 09:35:00.000,1.46373,1.46438,1.46293,1.46411,4029.4
07.02.2008 09:40:00.000,1.46395,1.46423,1.4631,1.46403,3995.947
07.02.2008 09:45:00.000,1.46405,1.46513,1.46337,1.46452,4965.2315
07.02.2008 09:50:00.000,1.46461,1.46488,1.46405,1.46435,3392.2
07.02.2008 09:55:00.000,1.46433,1.46465,1.46328,1.46393,3739.8375
07.02.2008 10:00:00.000,1.46389,1.46419,1.4634,1.46387,3391.1
07.02.2008 10:05:00.000,1.46403,1.46407,1.46341,1.46357,1844.047
07.02.2008 10:10:00.000,1.46356,1.46383,1.46298,1.46347,3902.1
07.02.2008 10:15:00.000,1.46346,1.46398,1.46322,1.46371,4528.4
07.02.2008 10:20:00.000,1.46358,1.4639,1.46321,1.46337,2873.147
07.02.2008 10:25:00.000,1.46345,1.4639,1.46282,1.46323,4070.4
07.02.2008 10:30:00.000,1.46334,1.46408,1.46309,1.46357,3769.5375
07.02.2008 10:35:00.000,1.46386,1.46386,1.46304,1.46361,1963
07.02.2008 10:40:00.000,1.46329,1.4636,1.46278,1.4631,2978.8
07.02.2008 10:45:00.000,1.46322,1.4635,1.46218,1.46263,4334.194
07.02.2008 10:50:00.000,1.46236,1.46324,1.46215,1.46308,3131.3
07.02.2008 10:55:00.000,1.46299,1.46334,1.4627,1.46311,3283.7
07.02.2008 11:00:00.000,1.46303,1.46357,1.46234,1.46249,3209.3
07.02.2008 11:05:00.000,1.46251,1.46266,1.46132,1.46132,2707
07.02.2008 11:10:00.000,1.46168,1.46237,1.46134,1.46187,2847
07.02.2008 11:15:00.000,1.46187,1.46247,1.46151,1.46216,3790.9
07.02.2008 11:20:00.000,1.4623,1.46257,1.46165,1.46172,2258
07.02.2008 11:25:00.000,1.46177,1.46231,1.46142,1.46205,2984.7
07.02.2008 11:30:00.000,1.46213,1.46247,1.46163,1.46201,3172.4
07.02.2008 11:35:00.000,1.46207,1.46287,1.46176,1.46279,3143.2
07.02.2008 11:40:00.000,1.46239,1.46292,1.46222,1.46274,3176.1
07.02.2008 11:45:00.000,1.46276,1.4629,1.46232,1.46273,4170.297
07.02.2008 11:50:00.000,1.46264,1.46288,1.46154,1.46177,4651.5
07.02.2008 11:55:00.000,1.46177,1.46269,1.46165,1.46224,5370.797
07.02.2008 12:00:00.000,1.46217,1.46307,1.46156,1.46221,5135.347
07.02.2008 12:05:00.000,1.46215,1.46271,1.46077,1.46096,4799.197
07.02.2008 12:10:00.000,1.461,1.46178,1.4606,1.4608,4475.5315
07.02.2008 12:15:00.000,1.461,1.46182,1.46085,1.46117,5290.6
07.02.2008 12:20:00.000,1.46121,1.46153,1.45848,1.45973,5692.9
07.02.2008 12:25:00.000,1.45981,1.46039,1.459,1.46013,6237.85
07.02.2008 12:30:00.000,1.46014,1.46028,1.45738,1.45805,6639.95
07.02.2008 12:35:00.000,1.45814,1.45927,1.45775,1.45869,5390.0969
07.02.2008 12:40:00.000,1.45854,1.45926,1.45799,1.45879,5542
07.02.2008 12:45:00.000,1.45884,1.45952,1.45515,1.45544,5746.7
07.02.2008 12:50:00.000,1.4556,1.45678,1.45533,1.45565,4630
07.02.2008 12:55:00.000,1.45548,1.45623,1.45483,1.4556,5251.05
07.02.2008 13:00:00.000,1.4556,1.45776,1.45518,1.45746,5575
07.02.2008 13:05:00.000,1.45745,1.45766,1.45628,1.45666,4735.05
07.02.2008 13:10:00.000,1.45679,1.45739,1.45635,1.45658,6159.4845
07.02.2008 13:15:00.000,1.45647,1.4573,1.45635,1.45675,5933.947
07.02.2008 13:20:00.000,1.45666,1.45694,1.45558,1.456,5267.05
07.02.2008 13:25:00.000,1.45612,1.45737,1.4555,1.45706,5033.2
07.02.2008 13:30:00.000,1.45693,1.45739,1.45579,1.45705,4806.25
07.02.2008 13:35:00.000,1.45715,1.45757,1.45329,1.45372,5321.25
07.02.2008 13:40:00.000,1.45326,1.45368,1.45104,1.45301,5180.0375
07.02.2008 13:45:00.000,1.45275,1.45346,1.45233,1.45282,1034.3
07.02.2008 13:50:00.000,1.45223,1.4525,1.44839,1.44839,356.2
07.02.2008 13:55:00.000,1.44832,1.45052,1.44811,1.45006,4040.2
07.02.2008 14:00:00.000,1.45022,1.45122,1.44943,1.45105,6079.5
07.02.2008 14:05:00.000,1.45092,1.45192,1.45033,1.45182,5144.1
07.02.2008 14:10:00.000,1.45159,1.45237,1.4512,1.45215,5305.2
07.02.2008 14:15:00.000,1.45211,1.45229,1.45113,1.45148,5214.9
07.02.2008 14:20:00.000,1.45138,1.45207,1.45105,1.45168,5235.2
07.02.2008 14:25:00.000,1.45176,1.45237,1.45084,1.45206,5486.35
07.02.2008 14:30:00.000,1.45213,1.45339,1.45152,1.45296,5493.2
07.02.2008 14:35:00.000,1.45305,1.4537,1.45194,1.45281,5165.3
07.02.2008 14:40:00.000,1.45264,1.45305,1.45152,1.45225,4150.747
07.02.2008 14:45:00.000,1.45223,1.45258,1.45105,1.45227,4899.3469
07.02.2008 14:50:00.000,1.45198,1.45258,1.4513,1.45158,5522.7
07.02.2008 14:55:00.000,1.45167,1.45264,1.45121,1.45187,4679.9
07.02.2008 15:00:00.000,1.45172,1.45354,1.45156,1.45334,5556.55
07.02.2008 15:05:00.000,1.45348,1.45417,1.45237,1.45318,4270.7
07.02.2008 15:10:00.000,1.45292,1.45381,1.45203,1.45335,5188.05
07.02.2008 15:15:00.000,1.45314,1.45451,1.45253,1.45433,5406.4
07.02.2008 15:20:00.000,1.4543,1.45492,1.45307,1.45327,4200.4
07.02.2008 15:25:00.000,1.45325,1.45382,1.45293,1.45365,5041.297
07.02.2008 15:30:00.000,1.45355,1.45419,1.45319,1.45394,3315.2
07.02.2008 15:35:00.000,1.45385,1.45411,1.45206,1.45237,5354.8375
07.02.2008 15:40:00.000,1.45272,1.45282,1.45174,1.45215,5209.247
07.02.2008 15:45:00.000,1.45195,1.45263,1.45131,1.45166,4437.147
07.02.2008 15:50:00.000,1.45159,1.45284,1.45144,1.45177,5064.5
07.02.2008 15:55:00.000,1.45165,1.45178,1.44988,1.45019,4302.8875
07.02.2008 16:00:00.000,1.45007,1.45067,1.4497,1.45061,5102.5
07.02.2008 16:05:00.000,1.45049,1.45081,1.44963,1.45015,5058.5
07.02.2008 16:10:00.000,1.45023,1.45067,1.44969,1.44987,4181.15
07.02.2008 16:15:00.000,1.44992,1.45061,1.44944,1.44965,5299.1375
07.02.2008 16:20:00.000,1.44965,1.45048,1.44941,1.45005,3584.347
07.02.2008 16:25:00.000,1.45005,1.45048,1.44935,1.44983,3156.7
07.02.2008 16:30:00.000,1.4499,1.45006,1.44824,1.44871,3606.05
07.02.2008 16:35:00.000,1.44878,1.44927,1.44794,1.44877,2073.9
07.02.2008 16:40:00.000,1.44876,1.45007,1.44834,1.44946,4380.847
07.02.2008 16:45:00.000,1.44945,1.44965,1.44827,1.44905,3233.847
07.02.2008 16:50:00.000,1.44941,1.45025,1.44882,1.44906,4704.9
07.02.2008 16:55:00.000,1.44911,1.45018,1.44868,1.44905,3019.3
07.02.2008 17:00:00.000,1.44958,1.45024,1.44791,1.44806,2970.6
07.02.2008 17:05:00.000,1.44794,1.44913,1.44639,1.44677,2585.1
07.02.2008 17:10:00.000,1.44689,1.44855,1.44656,1.44788,2234.4
07.02.2008 17:15:00.000,1.44757,1.44894,1.44732,1.44809,2610.45
07.02.2008 17:20:00.000,1.44798,1.44937,1.44756,1.44863,2333.1
07.02.2008 17:25:00.000,1.44878,1.44967,1.44851,1.44862,3797.2
07.02.2008 17:30:00.000,1.44878,1.4498,1.44757,1.44912,4068.15
07.02.2008 17:35:00.000,1.44903,1.44916,1.44786,1.44795,3653.947
07.02.2008 17:40:00.000,1.44791,1.44848,1.44742,1.44826,4285.4
07.02.2008 17:45:00.000,1.44827,1.44868,1.44761,1.44844,4159.9
07.02.2008 17:50:00.000,1.44843,1.44891,1.44775,1.44873,4212.8
07.02.2008 17:55:00.000,1.44886,1.4491,1.4478,1.44829,4230.8
07.02.2008 18:00:00.000,1.44833,1.44849,1.44674,1.44725,2566.8
07.02.2008 18:05:00.000,1.44714,1.44772,1.44519,1.44574,3747.45
07.02.2008 18:10:00.000,1.44552,1.44647,1.44524,1.44615,2390.247
07.02.2008 18:15:00.000,1.44613,1.4466,1.44533,1.4456,3246.7
07.02.2008 18:20:00.000,1.44579,1.44654,1.44558,1.44607,2489.3
07.02.2008 18:25:00.000,1.44602,1.44664,1.44503,1.44512,1480.4375
07.02.2008 18:30:00.000,1.44511,1.44579,1.44366,1.44572,3356.847
07.02.2008 18:35:00.000,1.44563,1.44607,1.44513,1.4456,3614.947
07.02.2008 18:40:00.000,1.44561,1.44656,1.44549,1.44619,3119.8375
07.02.2008 18:45:00.000,1.44623,1.44677,1.44555,1.44646,2591.9
07.02.2008 18:50:00.000,1.44646,1.44723,1.44629,1.44711,1831.1
07.02.2008 18:55:00.000,1.44705,1.4476,1.44661,1.44752,4206.9
07.02.2008 19:00:00.000,1.44746,1.44765,1.44686,1.4474,4129.3
07.02.2008 19:05:00.000,1.44755,1.44907,1.44727,1.44839,2028.2
07.02.2008 19:10:00.000,1.44843,1.44937,1.44756,1.44759,2635
07.02.2008 19:15:00.000,1.44776,1.44794,1.44632,1.44761,2384.6875
07.02.2008 19:20:00.000,1.44738,1.44766,1.44625,1.44661,2040.8
07.02.2008 19:25:00.000,1.44644,1.44687,1.44588,1.44618,2152.9
07.02.2008 19:30:00.000,1.44584,1.44634,1.44567,1.44607,1818.647
07.02.2008 19:35:00.000,1.44605,1.44615,1.44506,1.44523,2415.3
07.02.2008 19:40:00.000,1.44511,1.44598,1.4448,1.44562,1228.8
07.02.2008 19:45:00.000,1.44554,1.44592,1.44513,1.4455,1891.4
07.02.2008 19:50:00.000,1.4456,1.44633,1.44541,1.44618,1759
07.02.2008 19:55:00.000,1.44628,1.44651,1.44561,1.44578,2926.1
07.02.2008 20:00:00.000,1.44566,1.44599,1.44532,1.44565,2631.2
07.02.2008 20:05:00.000,1.44564,1.44607,1.4454,1.44583,2003.7
07.02.2008 20:10:00.000,1.44581,1.4459,1.44534,1.44578,2781.9
07.02.2008 20:15:00.000,1.44578,1.44629,1.44558,1.44614,1956
07.02.2008 20:20:00.000,1.44598,1.44673,1.44575,1.44575,2107.5
07.02.2008 20:25:00.000,1.44603,1.44721,1.44578,1.44687,1689.4
07.02.2008 20:30:00.000,1.44698,1.44746,1.44666,1.44701,2288.8
07.02.2008 20:35:00.000,1.44719,1.44759,1.44686,1.44723,1634.8
07.02.2008 20:40:00.000,1.44716,1.44753,1.44671,1.44718,946.4
07.02.2008 20:45:00.000,1.4471,1.44729,1.44661,1.44697,557.3
07.02.2008 20:50:00.000,1.44661,1.44741,1.44661,1.44715,1368.3
07.02.2008 20:55:00.000,1.44725,1.4475,1.44678,1.44724,1385.6
07.02.2008 21:00:00.000,1.44712,1.44788,1.44672,1.44775,1022.5
07.02.2008 21:05:00.000,1.4478,1.44849,1.44758,1.44822,543.6
07.02.2008 21:10:00.000,1.4482,1.44884,1.44805,1.44837,750.7
07.02.2008 21:15:00.000,1.44824,1.44861,1.44753,1.44837,1073.4
07.02.2008 21:20:00.000,1.44822,1.44864,1.44766,1.44784,1279.7
07.02.2008 21:25:00.000,1.44785,1.44865,1.44763,1.44829,1946.6
07.02.2008 21:30:00.000,1.44797,1.44817,1.44739,1.44778,902.6
07.02.2008 21:35:00.000,1.44783,1.44807,1.44716,1.44788,794.947
07.02.2008 21:40:00.000,1.44771,1.4479,1.44727,1.44742,721
07.02.2008 21:45:00.000,1.44744,1.44809,1.44717,1.44778,1183.5
07.02.2008 21:50:00.000,1.44773,1.44809,1.44759,1.44789,959.3
07.02.2008 21:55:00.000,1.448,1.44832,1.44759,1.44817,675.6
07.02.2008 22:00:00.000,1.44823,1.44903,1.44808,1.4487,706.9
07.02.2008 22:05:00.000,1.44893,1.449,1.44844,1.44883,908.9
07.02.2008 22:10:00.000,1.44889,1.44906,1.44841,1.44879,313.9
07.02.2008 22:15:00.000,1.44875,1.44901,1.44831,1.44866,912.3
07.02.2008 22:20:00.000,1.44883,1.44961,1.44854,1.44935,380.1
07.02.2008 22:25:00.000,1.44925,1.44955,1.44892,1.44916,455.2
07.02.2008 22:30:00.000,1.44913,1.44949,1.44886,1.44945,821.8
07.02.2008 22:35:00.000,1.44923,1.44963,1.44888,1.44925,871.9
07.02.2008 22:40:00.000,1.44966,1.44973,1.44901,1.44915,570.3
07.02.2008 22:45:00.000,1.4493,1.44949,1.44891,1.44896,852.8
07.02.2008 22:50:00.000,1.44901,1.44965,1.44884,1.4493,1141.7
07.02.2008 22:55:00.000,1.44933,1.44949,1.44884,1.44938,719.5
07.02.2008 23:00:00.000,1.44911,1.44928,1.44818,1.44823,943.2
07.02.2008 23:05:00.000,1.44835,1.44914,1.44832,1.44865,678.147
07.02.2008 23:10:00.000,1.44869,1.44885,1.44787,1.44828,1022.9
07.02.2008 23:15:00.000,1.44821,1.44862,1.44777,1.44822,1562.1
07.02.2008 23:20:00.000,1.44833,1.44858,1.44789,1.44817,1314.1
07.02.2008 23:25:00.000,1.44815,1.44873,1.44784,1.44811,765.1
07.02.2008 23:30:00.000,1.44785,1.44839,1.44763,1.44796,958.6
07.02.2008 23:35:00.000,1.44815,1.44825,1.44729,1.44791,558.2
07.02.2008 23:40:00.000,1.44823,1.4484,1.44764,1.44774,903.9
07.02.2008 23:45:00.000,1.4479,1.44824,1.44757,1.44812,746.5
07.02.2008 23:50:00.000,1.44807,1.44808,1.44713,1.44731,560.5
07.02.2008 23:55:00.000,1.44754,1.44772,1.44711,1.44742,2547.5
08.02.2008 00:00:00.000,1.44737,1.44766,1.44695,1.44734,2034.7
08.02.2008 00:05:00.000,1.44722,1.44743,1.44677,1.44686,1980.8
08.02.2008 00:10:00.000,1.4471,1.44715,1.44642,1.44682,2016.2
08.02.2008 00:15:00.000,1.44682,1.44742,1.44657,1.44727,1314.3
08.02.2008 00:20:00.000,1.44697,1.44734,1.44658,1.44672,2670.2
08.02.2008 00:25:00.000,1.44685,1.44721,1.44658,1.44701,1682.7
08.02.2008 00:30:00.000,1.44684,1.448,1.44668,1.44745,836.9
08.02.2008 00:35:00.000,1.44769,1.44795,1.447,1.44793,2309.5
08.02.2008 00:40:00.000,1.44795,1.44856,1.4471,1.44778,1946.947
08.02.2008 00:45:00.000,1.44769,1.44852,1.44736,1.44826,3081.75
08.02.2008 00:50:00.000,1.44844,1.4485,1.44723,1.44767,3995.347
08.02.2008 00:55:00.000,1.44788,1.44834,1.44749,1.44796,4339.2
08.02.2008 01:00:00.000,1.44814,1.44819,1.44751,1.44805,2387.897
08.02.2008 01:05:00.000,1.4479,1.44818,1.44749,1.44792,1889.4
08.02.2008 01:10:00.000,1.44794,1.44827,1.44754,1.44807,2350.9
08.02.2008 01:15:00.000,1.4479,1.44856,1.44773,1.44825,2457.9
08.02.2008 01:20:00.000,1.44816,1.44849,1.44739,1.44822,2904.8375
08.02.2008 01:25:00.000,1.44825,1.44861,1.44783,1.44829,1767.65
08.02.2008 01:30:00.000,1.44838,1.44951,1.4479,1.44897,1896.9
08.02.2008 01:35:00.000,1.44922,1.44943,1.44846,1.44916,1119.2
08.02.2008 01:40:00.000,1.4491,1.44928,1.44846,1.4486,1455.1
08.02.2008 01:45:00.000,1.44871,1.44901,1.44801,1.44832,2177.1
08.02.2008 01:50:00.000,1.44812,1.4486,1.44771,1.44815,1725.1
08.02.2008 01:55:00.000,1.44809,1.44858,1.44766,1.4483,2657.2375
08.02.2008 02:00:00.000,1.44817,1.44898,1.44787,1.44888,838.1
08.02.2008 02:05:00.000,1.44843,1.44939,1.44836,1.44922,1542.9
08.02.2008 02:10:00.000,1.44925,1.4494,1.44848,1.44892,3468.5
08.02.2008 02:15:00.000,1.44892,1.4493,1.44821,1.44876,2734.6
08.02.2008 02:20:00.000,1.44874,1.44894,1.44821,1.44839,2141.4
08.02.2008 02:25:00.000,1.44859,1.44928,1.44808,1.44885,3276.6
08.02.2008 02:30:00.000,1.44887,1.44937,1.44828,1.44892,2528.6
08.02.2008 02:35:00.000,1.4489,1.44923,1.44862,1.44905,1956.8
08.02.2008 02:40:00.000,1.44885,1.44934,1.44866,1.4492,949.2
08.02.2008 02:45:00.000,1.44927,1.44934,1.44869,1.44915,1699.9
08.02.2008 02:50:00.000,1.44919,1.44924,1.44867,1.44898,869.9
08.02.2008 02:55:00.000,1.449,1.44936,1.44818,1.44909,2488
08.02.2008 03:00:00.000,1.44946,1.44946,1.44854,1.4487,1445.5
08.02.2008 03:05:00.000,1.44887,1.44928,1.44858,1.44892,2327.7845
08.02.2008 03:10:00.000,1.4489,1.44939,1.44874,1.44894,1346.8
08.02.2008 03:15:00.000,1.44904,1.44954,1.44881,1.44932,1557.9
08.02.2008 03:20:00.000,1.44893,1.4495,1.44805,1.4493,2236.5
08.02.2008 03:25:00.000,1.44931,1.44989,1.44856,1.44928,1093.4
08.02.2008 03:30:00.000,1.44952,1.44958,1.44899,1.4494,752
08.02.2008 03:35:00.000,1.44926,1.44941,1.44838,1.44899,1071.1
08.02.2008 03:40:00.000,1.44923,1.44943,1.44881,1.4491,890.9
08.02.2008 03:45:00.000,1.44926,1.44962,1.44885,1.44917,1989.3
08.02.2008 03:50:00.000,1.44922,1.44928,1.44852,1.44867,2228.2
08.02.2008 03:55:00.000,1.44873,1.44909,1.44828,1.44858,1384.5
08.02.2008 04:00:00.000,1.44885,1.44901,1.44833,1.4484,2123.1
08.02.2008 04:05:00.000,1.44838,1.44863,1.44784,1.44823,1438.5
08.02.2008 04:10:00.000,1.44813,1.44885,1.44813,1.44873,1934.9
08.02.2008 04:15:00.000,1.44865,1.44885,1.44839,1.44879,832.0375
08.02.2008 04:20:00.000,1.44902,1.44905,1.44819,1.44855,1286.3
08.02.2008 04:25:00.000,1.44847,1.44894,1.44816,1.44852,1977.3
08.02.2008 04:30:00.000,1.44828,1.44871,1.44816,1.44843,1552.5
08.02.2008 04:35:00.000,1.44832,1.4486,1.44789,1.44816,1367.7
08.02.2008 04:40:00.000,1.44856,1.44856,1.44775,1.44792,1634.4
08.02.2008 04:45:00.000,1.44803,1.44866,1.44765,1.4482,1309.4
08.02.2008 04:50:00.000,1.44818,1.44862,1.44786,1.44816,1369.1
08.02.2008 04:55:00.000,1.44816,1.44853,1.44789,1.44837,2114.7
08.02.2008 05:00:00.000,1.44808,1.44857,1.44784,1.44833,2812.047
08.02.2008 05:05:00.000,1.44826,1.44854,1.44788,1.44828,3017.7
08.02.2008 05:10:00.000,1.44824,1.44847,1.44775,1.44802,1531
08.02.2008 05:15:00.000,1.44797,1.44857,1.44778,1.44819,2815.9
08.02.2008 05:20:00.000,1.44817,1.44842,1.4478,1.44802,2427.7
08.02.2008 05:25:00.000,1.4479,1.44822,1.44766,1.44797,1794.5
08.02.2008 05:30:00.000,1.44796,1.44819,1.44769,1.44788,917.6
08.02.2008 05:35:00.000,1.44798,1.44832,1.44765,1.448,2343.8
08.02.2008 05:40:00.000,1.44803,1.44811,1.44722,1.44785,2809.9
08.02.2008 05:45:00.000,1.44783,1.44828,1.44728,1.44769,2856.8
08.02.2008 05:50:00.000,1.44758,1.4479,1.44705,1.44758,2666.25
08.02.2008 05:55:00.000,1.44763,1.44763,1.44713,1.4474,2393.2
08.02.2008 06:00:00.000,1.44731,1.44795,1.44712,1.44748,3695.694
08.02.2008 06:05:00.000,1.44763,1.44773,1.44702,1.44753,3570.447
08.02.2008 06:10:00.000,1.44753,1.44786,1.44684,1.44715,4933.8
08.02.2008 06:15:00.000,1.44713,1.44769,1.44657,1.44753,3727.7375
08.02.2008 06:20:00.000,1.44754,1.44794,1.44706,1.44773,3503.4
08.02.2008 06:25:00.000,1.44776,1.4481,1.4472,1.44794,4668.5
08.02.2008 06:30:00.000,1.44787,1.44847,1.44756,1.44805,4948
08.02.2008 06:35:00.000,1.44832,1.44853,1.44773,1.44841,3425.5
08.02.2008 06:40:00.000,1.44807,1.44856,1.44746,1.44795,3821.747
08.02.2008 06:45:00.000,1.44797,1.44838,1.44753,1.44823,5006.6
08.02.2008 06:50:00.000,1.44831,1.44849,1.44769,1.44843,4289.9375
08.02.2008 06:55:00.000,1.44841,1.44984,1.44805,1.44945,4601.1
